exp,bur,fj,ande,fs,label,exp_conf,bur_conf,fj_conf,ande_conf,fs_conf
1.0,0.0,0.0,0.0,1.0,fs,0.9959313,0.0022836626,0.00293829,0.0010874394,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9945643,0.002672317,0.002111371,0.0011922017,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9970235,0.0011498005,0.00072507304,0.00062671624,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.097956754,0.8731726,0.13592474,0.21212395,0.0033250265
0.0,1.0,0.0,0.0,0.0,bur,0.05656653,0.9303971,0.009637447,0.0044580325,0.0055490197
0.0,1.0,0.0,0.0,0.0,bur,0.06515885,0.9103151,0.032016106,0.016291646,0.0035117685
1.0,0.0,0.0,0.0,0.0,exp,0.087147474,0.8964184,0.025693413,0.021697894,0.005639248
1.0,0.0,0.0,0.0,1.0,fs,0.9855995,0.009214279,0.0038830487,0.0070559033,0.99999976
0.0,1.0,0.0,0.0,0.0,bur,0.12538129,0.8651187,0.010268249,0.014146872,0.012111996
1.0,0.0,0.0,0.0,1.0,fs,0.99515224,0.0026181417,0.0015528374,0.0010452922,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.98422563,0.008503938,0.005085214,0.0040238653,0.9999989
0.0,1.0,0.0,0.0,0.0,bur,0.9941292,0.00862711,0.55865693,0.15767792,0.010793361
1.0,0.0,0.0,0.0,0.0,exp,0.98772174,0.016427662,0.560976,0.24364206,0.013408497
0.0,1.0,0.0,0.0,0.0,bur,0.4625903,0.57080996,0.016900947,0.1417711,0.01911471
1.0,0.0,0.0,0.0,1.0,fs,0.97962165,0.014654233,0.006378017,0.004958795,0.9999974
1.0,0.0,0.0,0.0,0.0,exp,0.9638,0.03882759,0.6063011,0.17837112,0.0070180465
1.0,0.0,0.0,0.0,1.0,fs,0.99514043,0.002364479,0.0014743205,0.001216382,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.998406,0.00061031274,0.00070158346,0.00031445143,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.9961177,0.0061528287,0.2095391,0.30232492,0.008046356
1.0,0.0,0.0,0.0,1.0,fs,0.99587244,0.0023778377,0.0023918129,0.0008071729,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.98573446,0.017396584,0.6062128,0.2255208,0.0051801107
0.0,1.0,0.0,0.0,0.0,bur,0.5592252,0.45605102,0.01196306,0.044617247,0.021325812
1.0,0.0,1.0,0.0,0.0,fj,0.9752528,0.027295316,0.41886878,0.1388912,0.0049125077
0.0,1.0,0.0,0.0,0.0,bur,0.60327995,0.4463113,0.0128712645,0.16997178,0.014715535
0.0,1.0,0.0,0.0,0.0,bur,0.10081402,0.8825763,0.10633133,0.10009982,0.013267944
0.0,1.0,0.0,0.0,0.0,bur,0.89100623,0.13896795,0.018991549,0.2348127,0.012562755
1.0,0.0,1.0,0.0,0.0,fj,0.9772889,0.022576887,0.7569486,0.008673201,0.0005414364
1.0,0.0,0.0,0.0,0.0,exp,0.030238979,0.9616452,0.028173355,0.021068962,0.003122936
0.0,1.0,0.0,0.0,0.0,bur,0.29854965,0.6851807,0.039738785,0.08102035,0.0036779987
1.0,0.0,0.0,1.0,0.0,anode,0.97828263,0.024508085,0.40733033,0.29854468,0.003811681
1.0,0.0,0.0,1.0,0.0,anode,0.99224806,0.011514856,0.6034239,0.08368701,0.0034880918
0.0,1.0,0.0,0.0,0.0,bur,0.055076644,0.93570286,0.07275971,0.05595191,0.012317976
1.0,0.0,0.0,0.0,1.0,fs,0.993584,0.0044635762,0.005472479,0.003665634,0.9999999
0.0,1.0,0.0,0.0,0.0,bur,0.4126377,0.5938663,0.007754745,0.018796582,0.01717269
1.0,0.0,0.0,0.0,1.0,fs,0.9956801,0.0025139363,0.0045969025,0.0023912804,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.9959506,0.004845697,0.046932768,0.9817664,0.005023216
1.0,0.0,0.0,0.0,1.0,fs,0.9865203,0.008141215,0.0049660495,0.0046064337,0.99999964
1.0,0.0,0.0,0.0,1.0,fs,0.995833,0.0020912157,0.0012518496,0.0004665249,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.9808139,0.022571106,0.43690053,0.47384495,0.011867684
1.0,0.0,0.0,0.0,1.0,fs,0.9886994,0.010945259,0.033669848,0.010777488,0.99910754
1.0,0.0,0.0,1.0,0.0,anode,0.6972905,0.31160223,0.032406036,0.33730072,0.0032878611
0.0,1.0,0.0,0.0,0.0,bur,0.067437574,0.9139028,0.13299322,0.05271145,0.003149976
1.0,0.0,0.0,0.0,1.0,fs,0.9973072,0.0012303513,0.001181534,0.00055345875,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.22493951,0.75183797,0.044698905,0.058043305,0.007971662
1.0,0.0,0.0,0.0,0.0,exp,0.9531899,0.048861716,0.24210237,0.20660086,0.043376382
0.0,1.0,0.0,0.0,0.0,bur,0.0074594216,0.9874576,0.015752858,0.0036022833,0.0033388424
1.0,0.0,0.0,0.0,1.0,fs,0.99667156,0.0013604161,0.0009929991,0.000448168,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.17092277,0.8284705,0.014649421,0.023032501,0.0105435625
1.0,0.0,1.0,0.0,0.0,fj,0.96898144,0.03515661,0.47382706,0.33595106,0.01274487
1.0,0.0,0.0,0.0,1.0,fs,0.9873167,0.007781353,0.003304595,0.0030284915,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99670523,0.0017734558,0.0053966935,0.0026257269,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.98792666,0.013293219,0.47368956,0.2096098,0.0049178577
1.0,0.0,0.0,0.0,1.0,fs,0.99587077,0.002337172,0.0024238715,0.00044701682,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9957904,0.0021393695,0.0017092387,0.00076376594,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.915768,0.09114133,0.018466106,0.88133997,0.0027712095
1.0,0.0,0.0,0.0,1.0,fs,0.96888083,0.027131762,0.050780103,0.15102316,0.75680035
1.0,0.0,0.0,0.0,1.0,fs,0.99451524,0.0032224876,0.005944768,0.0042390823,0.99999976
1.0,0.0,0.0,0.0,0.0,exp,0.05899163,0.92669916,0.04173397,0.040295526,0.0037552672
1.0,0.0,0.0,0.0,1.0,fs,0.9751692,0.014978966,0.0068297065,0.011820732,0.9999887
1.0,0.0,0.0,0.0,1.0,fs,0.9975189,0.0013072336,0.001426537,0.00048984174,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.9755611,0.03199437,0.48369676,0.029581463,0.011424946
1.0,0.0,1.0,0.0,0.0,fj,0.9799299,0.025436101,0.54104507,0.045105938,0.001708004
1.0,0.0,0.0,0.0,1.0,fs,0.9956969,0.002001358,0.0013152149,0.00069264206,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.6966247,0.3232071,0.36274678,0.05332687,0.0003608839
1.0,0.0,1.0,0.0,0.0,fj,0.99065346,0.012310662,0.1388059,0.30607143,0.041271817
1.0,0.0,0.0,0.0,1.0,fs,0.9955781,0.002278705,0.002809274,0.001492978,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.86361057,0.21425131,0.010636226,0.058761235,0.04035214
1.0,0.0,0.0,0.0,1.0,fs,0.98945355,0.0061580795,0.0030247187,0.0021763956,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9837173,0.012093177,0.0058842837,0.0026157198,0.99999976
0.0,1.0,0.0,0.0,0.0,bur,0.7829242,0.24990574,0.013450471,0.078319766,0.025781116
1.0,0.0,0.0,0.0,1.0,fs,0.99648166,0.0013986949,0.0008654209,0.00064314785,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.0058258283,0.9906915,0.032414436,0.006548034,0.0020707846
1.0,0.0,0.0,0.0,0.0,exp,0.96234775,0.038180426,0.6036544,0.24923477,0.010104834
1.0,0.0,0.0,0.0,0.0,exp,0.8318374,0.23266631,0.013994373,0.2807345,0.014943029
1.0,0.0,0.0,0.0,1.0,fs,0.9607905,0.023908831,0.008337438,0.028952492,0.9999045
1.0,0.0,0.0,0.0,0.0,exp,0.15583915,0.83057994,0.024866268,0.022056762,0.0057165436
1.0,0.0,0.0,0.0,0.0,exp,0.02126935,0.9714929,0.037427228,0.023010395,0.0025374999
1.0,0.0,0.0,0.0,0.0,exp,0.21936916,0.79684085,0.013597268,0.10261869,0.020112015
1.0,0.0,0.0,0.0,0.0,exp,0.8771015,0.16544388,0.020775313,0.18020551,0.021703817
1.0,0.0,0.0,0.0,0.0,exp,0.9308915,0.10176274,0.010865798,0.04974466,0.039407883
1.0,0.0,0.0,1.0,0.0,anode,0.96894664,0.03101718,0.050485477,0.6225452,0.04119063
1.0,0.0,0.0,0.0,1.0,fs,0.99562967,0.002321534,0.004475434,0.0029550914,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.31585675,0.672242,0.09946793,0.13130964,0.016025545
1.0,0.0,0.0,0.0,1.0,fs,0.98216015,0.01244296,0.004728672,0.003989723,0.99999964
1.0,0.0,1.0,0.0,0.0,fj,0.98899764,0.015454816,0.4232868,0.23063566,0.02252634
1.0,0.0,0.0,0.0,1.0,fs,0.9967145,0.0015199569,0.0014057449,0.00057973136,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.9492568,0.055015527,0.085804,0.6659235,0.014418584
0.0,1.0,0.0,0.0,0.0,bur,0.9947255,0.008254288,0.4836729,0.1582716,0.0114667965
1.0,0.0,0.0,1.0,0.0,anode,0.97869027,0.026213013,0.23136085,0.69950277,0.00388798
0.0,1.0,0.0,0.0,0.0,bur,0.48346978,0.51600987,0.040897213,0.1414018,0.0049273735
0.0,1.0,0.0,0.0,0.0,bur,0.0053985007,0.9909498,0.027798612,0.005292784,0.0022786236
1.0,0.0,0.0,0.0,1.0,fs,0.9922835,0.0051360093,0.014141174,0.007931335,0.9999832
0.0,1.0,0.0,0.0,0.0,bur,0.7356452,0.29430872,0.023695912,0.15499781,0.020861275
1.0,0.0,0.0,0.0,1.0,fs,0.9938059,0.0033729798,0.0018571229,0.0006068222,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.96326816,0.04149254,0.06045094,0.8822337,0.0024565894
1.0,0.0,0.0,0.0,1.0,fs,0.98819774,0.0076825167,0.0053774933,0.009187906,0.9999987
1.0,0.0,0.0,0.0,0.0,exp,0.049124964,0.9328937,0.01787771,0.004861647,0.003299443
0.0,1.0,0.0,0.0,0.0,bur,0.0758702,0.9103621,0.009970778,0.0045119687,0.008535945
1.0,0.0,0.0,1.0,0.0,anode,0.99095505,0.012321562,0.38806257,0.6190104,0.0056708977
1.0,0.0,0.0,0.0,1.0,fs,0.9900752,0.0076403194,0.012555428,0.0068126367,0.99999166
1.0,0.0,1.0,0.0,0.0,fj,0.32990137,0.6323301,0.23063566,0.08867588,0.035790328
0.0,1.0,0.0,0.0,0.0,bur,0.0676473,0.92136216,0.009283789,0.007360629,0.010032269
1.0,0.0,0.0,0.0,1.0,fs,0.994362,0.00335385,0.0049924282,0.0034717314,0.9999999
1.0,0.0,0.0,0.0,1.0,fs,0.9926287,0.004481034,0.008044701,0.005381251,0.99999917
0.0,1.0,0.0,0.0,0.0,bur,0.6473907,0.40020773,0.019599367,0.0860808,0.022234056
0.0,1.0,0.0,0.0,0.0,bur,0.87299436,0.16191755,0.0175058,0.28679845,0.011758257
1.0,0.0,0.0,0.0,1.0,fs,0.9965239,0.0019075105,0.002690789,0.0010611932,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.97317445,0.027746357,0.59564763,0.17520693,0.007616942
1.0,0.0,0.0,0.0,1.0,fs,0.9909801,0.0066019446,0.0071034506,0.004027127,0.99999917
1.0,0.0,0.0,0.0,1.0,fs,0.9915165,0.0045112963,0.0024862115,0.002786829,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.22937864,0.7828991,0.014593004,0.048668843,0.025101421
1.0,0.0,1.0,0.0,0.0,fj,0.98755276,0.01530887,0.14818582,0.20581245,0.02469809
0.0,1.0,0.0,0.0,0.0,bur,0.5372777,0.48109555,0.022753969,0.057707388,0.023463653
1.0,0.0,1.0,0.0,0.0,fj,0.98697567,0.016694408,0.4565067,0.028160162,0.042223506
1.0,0.0,1.0,0.0,0.0,fj,0.9744305,0.028194524,0.32278344,0.18605877,0.009310554
1.0,0.0,1.0,0.0,0.0,fj,0.99028766,0.011431431,0.40255937,0.24103893,0.0053985748
0.0,1.0,0.0,0.0,0.0,bur,0.13901113,0.84625256,0.028340572,0.025496762,0.005384292
1.0,0.0,0.0,0.0,0.0,exp,0.97833985,0.024627768,0.643564,0.33009797,0.0128729
1.0,0.0,0.0,0.0,1.0,fs,0.9970674,0.0012009518,0.00087227154,0.0004902341,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.06933946,0.91332334,0.01766965,0.012840669,0.005458977
0.0,1.0,0.0,0.0,0.0,bur,0.66905373,0.38517615,0.026008893,0.08131741,0.018013543
1.0,0.0,0.0,0.0,0.0,exp,0.9076265,0.13994154,0.01151136,0.075492114,0.036575608
1.0,0.0,0.0,1.0,0.0,anode,0.95971644,0.04072419,0.42119554,0.20947133,0.0010721418
1.0,0.0,0.0,1.0,0.0,anode,0.91079205,0.09389452,0.02020039,0.87919253,0.0028075567
1.0,0.0,1.0,0.0,0.0,fj,0.99570954,0.0061276257,0.19361384,0.18223558,0.006097123
1.0,0.0,0.0,0.0,1.0,fs,0.9957709,0.0029564449,0.0067317225,0.0016920939,0.9999999
1.0,0.0,0.0,0.0,1.0,fs,0.9977906,0.00085805927,0.00073503325,0.00037635057,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.004813353,0.99151915,0.029509595,0.0048413645,0.0019100413
0.0,1.0,0.0,0.0,0.0,bur,0.0029415102,0.99501836,0.033811487,0.004157316,0.0018232283
0.0,1.0,0.0,0.0,0.0,bur,0.46311286,0.55041003,0.010355131,0.018257782,0.017223768
0.0,1.0,0.0,0.0,0.0,bur,0.5794717,0.48620558,0.017287534,0.116979666,0.021121653
1.0,0.0,0.0,0.0,1.0,fs,0.99427795,0.003457042,0.0026600864,0.0009625734,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.9337395,0.06964207,0.027519025,0.2859952,0.020180646
1.0,0.0,0.0,0.0,1.0,fs,0.98741746,0.006389289,0.0035267163,0.003023304,0.9999999
1.0,0.0,0.0,0.0,0.0,exp,0.082824215,0.8983088,0.114757225,0.0822127,0.0065561417
1.0,0.0,0.0,0.0,1.0,fs,0.99495834,0.0024178927,0.0016596444,0.0007801842,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9979334,0.0007381897,0.0005691135,0.00028628553,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.94497293,0.052453842,0.09889172,0.23884943,0.13452484
1.0,0.0,0.0,0.0,1.0,fs,0.99686265,0.001221652,0.0007473197,0.0006093497,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.99358386,0.009046737,0.449107,0.24315003,0.01858361
1.0,0.0,0.0,0.0,1.0,fs,0.97791433,0.023713745,0.07288184,0.037297085,0.9041436
1.0,0.0,0.0,0.0,0.0,exp,0.81753796,0.24455103,0.012794108,0.17853284,0.017894637
0.0,1.0,0.0,0.0,0.0,bur,0.201277,0.7788239,0.039232142,0.052823637,0.00576012
1.0,0.0,1.0,0.0,0.0,fj,0.9908544,0.011406616,0.21953766,0.24895641,0.010740471
1.0,0.0,1.0,0.0,0.0,fj,0.9944887,0.008822202,0.6428503,0.2589204,0.019170694
1.0,0.0,0.0,0.0,1.0,fs,0.99639696,0.0015320152,0.0016747732,0.0013598462,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.985788,0.016690541,0.76338047,0.12583758,0.005768412
0.0,1.0,0.0,0.0,0.0,bur,0.051498096,0.93339527,0.019730423,0.012397368,0.0061803246
1.0,0.0,0.0,1.0,0.0,anode,0.9892519,0.013136166,0.23301838,0.70314366,0.004533209
1.0,0.0,0.0,0.0,1.0,fs,0.9951988,0.0025450734,0.0017681943,0.0008310533,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.16363215,0.82600003,0.0548423,0.15542135,0.0022975837
1.0,0.0,0.0,0.0,1.0,fs,0.9739066,0.015179879,0.0064078057,0.013046159,0.9999907
0.0,1.0,0.0,0.0,0.0,bur,0.16737767,0.8096748,0.03563662,0.02793857,0.005409757
0.0,1.0,0.0,0.0,0.0,bur,0.09774175,0.892721,0.009058641,0.008348508,0.0095779
1.0,0.0,0.0,0.0,1.0,fs,0.9861799,0.010596923,0.012237361,0.016283806,0.99997187
1.0,0.0,0.0,0.0,1.0,fs,0.9963898,0.0018282396,0.0015956152,0.0006807262,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.98852074,0.016075525,0.40462524,0.33031684,0.03002735
1.0,0.0,0.0,0.0,0.0,exp,0.9860821,0.016707085,0.6140551,0.23435234,0.0061584734
1.0,0.0,1.0,0.0,0.0,fj,0.993818,0.009298392,0.67278415,0.1779462,0.012346511
0.0,1.0,0.0,0.0,0.0,bur,0.83120483,0.19627632,0.023560748,0.26370218,0.007544052
1.0,0.0,0.0,0.0,0.0,exp,0.09239866,0.8910598,0.10416036,0.12867072,0.010660374
0.0,1.0,0.0,0.0,0.0,bur,0.5670696,0.4515664,0.02079537,0.12382024,0.02379645
1.0,0.0,0.0,0.0,1.0,fs,0.9915931,0.0061840336,0.0049529374,0.0016804456,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99698836,0.0014062009,0.0014451162,0.0007071168,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.110968165,0.87097204,0.16983406,0.10297588,0.0037794132
1.0,0.0,1.0,0.0,0.0,fj,0.9843068,0.01761787,0.30321625,0.31280378,0.01271089
1.0,0.0,0.0,0.0,0.0,exp,0.078903414,0.91065985,0.031520437,0.022071125,0.0049497867
1.0,0.0,1.0,0.0,0.0,fj,0.99227375,0.011268687,0.7731319,0.1820419,0.008106093
0.0,1.0,0.0,0.0,0.0,bur,0.052783117,0.9317464,0.112652406,0.06584585,0.0066330084
0.0,1.0,0.0,0.0,0.0,bur,0.88604164,0.14120407,0.020440614,0.24549048,0.01268223
0.0,1.0,0.0,0.0,0.0,bur,0.15972358,0.83281773,0.0082050515,0.007948734,0.010433393
1.0,0.0,0.0,0.0,1.0,fs,0.9957617,0.0019929763,0.0015800882,0.00072867644,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.9086265,0.100596815,0.40195385,0.30911696,0.0008471555
0.0,1.0,0.0,0.0,0.0,bur,0.033703074,0.96198946,0.07326415,0.101132214,0.01114103
1.0,0.0,0.0,0.0,0.0,exp,0.03989893,0.94699186,0.020909972,0.015906347,0.0029944999
0.0,1.0,0.0,0.0,0.0,bur,0.08306017,0.9054374,0.008004441,0.0048976005,0.011377982
1.0,0.0,0.0,1.0,0.0,anode,0.9739855,0.03162889,0.08377835,0.6638561,0.010476172
1.0,0.0,1.0,0.0,0.0,fj,0.9706057,0.035536412,0.45426035,0.111772165,0.004888385
0.0,1.0,0.0,0.0,0.0,bur,0.06737694,0.91688126,0.012431171,0.005808667,0.0052872086
1.0,0.0,1.0,0.0,0.0,fj,0.97596973,0.024836818,0.3473171,0.24962166,0.0073951236
1.0,0.0,1.0,0.0,0.0,fj,0.9932892,0.010121355,0.86098194,0.09128887,0.003980969
1.0,0.0,0.0,0.0,1.0,fs,0.98244435,0.014049347,0.008916932,0.005079261,0.9999988
1.0,0.0,0.0,1.0,0.0,anode,0.97962165,0.021018215,0.32544446,0.5224939,0.010700504
1.0,0.0,1.0,0.0,0.0,fj,0.92176974,0.07958607,0.3827304,0.22559108,0.0017384753
1.0,0.0,1.0,0.0,0.0,fj,0.99269754,0.009386696,0.50538594,0.48545253,0.004789509
1.0,0.0,0.0,0.0,1.0,fs,0.9937109,0.0038307803,0.0058368165,0.003905695,0.99999976
0.0,1.0,0.0,0.0,0.0,bur,0.24835885,0.73483026,0.070638224,0.11128188,0.002863611
1.0,0.0,0.0,0.0,1.0,fs,0.98812836,0.008851383,0.007196663,0.0020423953,0.99999976
1.0,0.0,0.0,0.0,0.0,exp,0.03628022,0.9506375,0.03235883,0.027594825,0.0027685186
1.0,0.0,0.0,0.0,0.0,exp,0.03919762,0.94749165,0.09392972,0.062746234,0.011903856
0.0,1.0,0.0,0.0,0.0,bur,0.9008183,0.117843814,0.022284128,0.45228443,0.008085833
1.0,0.0,0.0,0.0,0.0,exp,0.10057865,0.87833136,0.13208158,0.14823776,0.0047813174
1.0,0.0,1.0,0.0,0.0,fj,0.9699308,0.03733315,0.41490266,0.13915735,0.0215311
1.0,0.0,0.0,0.0,1.0,fs,0.9822739,0.010120581,0.007147115,0.013936045,0.99998987
1.0,0.0,0.0,1.0,0.0,anode,0.98073685,0.02517564,0.08876103,0.72617096,0.0112335915
0.0,1.0,0.0,0.0,0.0,bur,0.03296849,0.9535512,0.09832463,0.044385053,0.009937043
0.0,1.0,0.0,0.0,0.0,bur,0.06459578,0.9164133,0.034013662,0.01754775,0.0033086054
0.0,1.0,0.0,0.0,0.0,bur,0.57355225,0.4665969,0.03906328,0.1471875,0.025429484
0.0,1.0,0.0,0.0,0.0,bur,0.49199152,0.5191271,0.025585998,0.09807042,0.0069003473
0.0,1.0,0.0,0.0,0.0,bur,0.109485544,0.8841032,0.008351434,0.011776261,0.011177663
1.0,0.0,0.0,1.0,0.0,anode,0.9921882,0.0112174805,0.70742404,0.1739067,0.0077384706
1.0,0.0,0.0,0.0,1.0,fs,0.98971087,0.006698204,0.007806229,0.012399623,0.9999976
1.0,0.0,1.0,0.0,0.0,fj,0.9833552,0.018666938,0.55201834,0.090023756,0.008471082
1.0,0.0,0.0,0.0,0.0,exp,0.9841637,0.01987214,0.7258119,0.18074957,0.006495245
1.0,0.0,0.0,0.0,1.0,fs,0.9834954,0.011581358,0.008794317,0.0074111796,0.9999974
1.0,0.0,0.0,0.0,0.0,exp,0.8313297,0.19210392,0.024913149,0.27533942,0.022262853
1.0,0.0,0.0,1.0,0.0,anode,0.86727697,0.13106896,0.015252967,0.92055154,0.0022288286
0.0,1.0,0.0,0.0,0.0,bur,0.1568417,0.811132,0.15979551,0.08910237,0.015063668
1.0,0.0,1.0,0.0,0.0,fj,0.9673305,0.038894102,0.20645334,0.07130159,0.015008233
1.0,0.0,0.0,0.0,1.0,fs,0.9941017,0.002797376,0.0013537265,0.0005900355,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.997663,0.0008531282,0.0007383895,0.0005499282,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9896445,0.0063459417,0.0034923991,0.00077142,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.993664,0.008734817,0.59538954,0.24194035,0.005827933
0.0,1.0,0.0,0.0,0.0,bur,0.027065067,0.96072954,0.12612456,0.056621473,0.0065393825
1.0,0.0,1.0,0.0,0.0,fj,0.9818003,0.024055315,0.6097541,0.3243261,0.010251907
1.0,0.0,0.0,0.0,1.0,fs,0.9732599,0.016228447,0.007817383,0.0106727015,0.9999486
1.0,0.0,0.0,0.0,0.0,exp,0.9772701,0.024988625,0.4534514,0.18682846,0.01540457
1.0,0.0,0.0,0.0,1.0,fs,0.9892124,0.0076278057,0.0047226055,0.0017487961,0.9999999
1.0,0.0,0.0,0.0,1.0,fs,0.9939036,0.003200668,0.0021696433,0.0011161817,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.98754454,0.017362002,0.54277724,0.23642705,0.017486556
1.0,0.0,0.0,0.0,1.0,fs,0.9973781,0.0011224032,0.0008797697,0.0004540304,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.9931805,0.008394426,0.50869495,0.3231487,0.0051020132
0.0,1.0,0.0,0.0,0.0,bur,0.40699676,0.5927535,0.029786497,0.08823764,0.008869389
1.0,0.0,1.0,0.0,0.0,fj,0.99529773,0.007577478,0.8284487,0.10812346,0.004751095
1.0,0.0,0.0,0.0,1.0,fs,0.99720013,0.0014360825,0.0023995806,0.00089133397,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.97395825,0.028873801,0.30746636,0.12066723,0.0069644516
0.0,1.0,0.0,0.0,0.0,bur,0.80961883,0.25330374,0.01189488,0.3016304,0.0145610105
1.0,0.0,0.0,0.0,1.0,fs,0.97145444,0.018086417,0.00893863,0.016336596,0.99993336
1.0,0.0,0.0,0.0,1.0,fs,0.9903895,0.0060717273,0.0073741106,0.006761846,0.99999785
1.0,0.0,0.0,0.0,1.0,fs,0.99090075,0.0050954362,0.0023604264,0.00225112,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9977266,0.0007840908,0.0007440935,0.00092776725,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.8300241,0.22536539,0.013766124,0.30755237,0.012735609
1.0,0.0,0.0,0.0,1.0,fs,0.99458224,0.0024961685,0.0012607775,0.0006632711,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.8130381,0.22419454,0.014531488,0.40095258,0.013484606
1.0,0.0,1.0,0.0,0.0,fj,0.9707173,0.03145086,0.66166526,0.057621904,0.0032731844
1.0,0.0,0.0,0.0,1.0,fs,0.99718624,0.001069326,0.00085725955,0.0007674134,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.98896796,0.008224067,0.009026202,0.008702598,0.9999949
1.0,0.0,0.0,1.0,0.0,anode,0.94746697,0.04765577,0.42402157,0.07568794,0.0018163655
0.0,1.0,0.0,0.0,0.0,bur,0.099299856,0.8930954,0.008983331,0.0057365014,0.008361031
1.0,0.0,1.0,0.0,0.0,fj,0.551176,0.44801846,0.19656074,0.17107937,0.00066259224
0.0,1.0,0.0,0.0,0.0,bur,0.27395692,0.71069646,0.0068824636,0.00818145,0.017509205
1.0,0.0,0.0,0.0,1.0,fs,0.9930535,0.0042452803,0.0035902984,0.0031765036,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9810891,0.015253435,0.009113241,0.005105078,0.9999987
0.0,1.0,0.0,0.0,0.0,bur,0.5864481,0.4418033,0.026250668,0.12564647,0.023189535
0.0,1.0,0.0,0.0,0.0,bur,0.017143833,0.9743576,0.033861138,0.01362313,0.0024766652
1.0,0.0,0.0,0.0,1.0,fs,0.955285,0.04260868,0.0983271,0.14703251,0.35950375
1.0,0.0,0.0,0.0,1.0,fs,0.988761,0.0073513016,0.004840556,0.0025973357,0.9999999
1.0,0.0,0.0,1.0,0.0,anode,0.86217326,0.18215251,0.07431798,0.40853187,0.011252903
1.0,0.0,0.0,1.0,0.0,anode,0.9705247,0.030643351,0.06756485,0.6622712,0.023166258
1.0,0.0,0.0,0.0,1.0,fs,0.99602437,0.002564897,0.006359071,0.0024091788,0.9999999
0.0,1.0,0.0,0.0,0.0,bur,0.17840768,0.80719197,0.04799556,0.102989234,0.0028738927
1.0,0.0,0.0,0.0,1.0,fs,0.993606,0.004274647,0.006079285,0.0015750253,0.9999999
1.0,0.0,0.0,0.0,1.0,fs,0.9832339,0.010465836,0.0061470466,0.003908837,0.9999968
1.0,0.0,1.0,0.0,0.0,fj,0.9725248,0.03264116,0.29081386,0.34117907,0.035980646
1.0,0.0,0.0,0.0,0.0,exp,0.97051716,0.03230125,0.6141302,0.3022582,0.011964261
1.0,0.0,1.0,0.0,0.0,fj,0.97898877,0.021253819,0.61495394,0.03235106,0.000573604
1.0,0.0,0.0,1.0,0.0,anode,0.97947925,0.02460194,0.35196733,0.44920555,0.0031442358
0.0,1.0,0.0,0.0,0.0,bur,0.11202993,0.87460285,0.010726113,0.006790012,0.008078046
1.0,0.0,0.0,0.0,1.0,fs,0.9947514,0.00257575,0.0021882672,0.0023550661,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.059516516,0.9234923,0.102646984,0.0960649,0.012242919
1.0,0.0,0.0,0.0,1.0,fs,0.9916352,0.0048982534,0.0022220819,0.00061644026,1.0
